Predicted,Label,Error,Ethnicity
"['0.17546204', '-0.089371085']","['0.236975', '-0.0603896']",3.88696876784815,caucasian
"['0.2620526', '-0.11557084']","['0.3745893', '-0.04255217']",7.668103390526173,caucasian
"['0.31706268', '0.0054819286']","['0.43612075', '-0.035493974']",7.213052333624902,asian
"['0.12421137', '-0.087675095']","['0.11853678', '-0.06031683']",1.6006945194374003,caucasian
"['0.2534415', '-0.13630153']","['0.30864844', '-0.04417837']",6.146300183422046,asian
"['0.35479748', '-0.12496555']","['0.37793422', '-0.052227523']",4.3716716617949976,caucasian
"['0.1416111', '-0.0058054626']","['0.21564507', '-0.068965234']",5.572937898654307,caucasian
"['0.32593113', '-0.11690952']","['0.35058275', '-0.05243544']",3.9530142632851346,caucasian
"['0.27384377', '0.015046775']","['0.41297534', '-0.04558932']",8.693845415008736,asian
"['0.3985226', '-0.31511128']","['0.27349794', '-0.05952623']",16.238168947243576,asian
"['0.11174193', '-0.11339411']","['0.088880576', '-0.077604964']",2.4299728224086077,caucasian
"['0.31363636', '-0.14877537']","['0.3356419', '-0.068606965']",4.761155896849123,caucasian
"['0.17388517', '-0.026371144']","['0.1840697', '-0.08585415']",3.457550008157508,caucasian
"['0.28193232', '-0.15143673']","['0.31754658', '-0.07030612']",5.071342342367267,caucasian
"['0.19725662', '0.030363575']","['0.37429607', '-0.061994255']",11.43661245814011,asian
"['0.27535477', '-0.2648061']","['0.23518522', '-0.06964215']",11.409262794154971,asian
"['0.05608572', '-0.087518424']","['0.052715153', '-0.08960985']",0.22663294385413008,caucasian
"['0.33296585', '-0.14859994']","['0.29699382', '-0.07944399']",4.459971453334456,caucasian
"['0.12449807', '-0.082434215']","['0.1452155', '-0.09692759']",1.4447388838369621,caucasian
"['0.15817627', '-0.18131413']","['0.27264267', '-0.07992645']",8.717225565989073,caucasian
"['0.1672121', '0.007742092']","['0.34555325', '-0.074768774']",11.250957951060585,asian
"['0.22796506', '-0.13255247']","['0.19574061', '-0.066909015']",4.18565281072618,asian
"['-0.0060947835', '-0.0024971217']","['0.012823373', '-0.08383692']",4.78452159170515,caucasian
"['0.309906', '-0.2164288']","['0.25916055', '-0.077113956']",8.483703112474407,caucasian
"['0.047306314', '-0.088493764']","['0.102618046', '-0.09201686']",3.162673181262619,caucasian
"['0.19476953', '-0.1685659']","['0.22798653', '-0.075407095']",5.66178900010475,caucasian
"['0.16818464', '-0.010602042']","['0.29639545', '-0.06976607']",8.08398810773594,asian
"['0.20041147', '-0.26217872']","['0.1648086', '-0.051611118']",12.23106031340201,asian
"['0.00830707', '-0.10086073']","['-0.018121175', '-0.06899206']",2.368595364803564,caucasian
"['0.27343705', '-0.20391822']","['0.22861134', '-0.062007006']",8.519427209358192,caucasian
"['-0.00072330236', '-0.2544803']","['0.07046617', '-0.0763693']",10.967294216711881,caucasian
"['0.08849248', '-0.17740989']","['0.19872926', '-0.060431745']",9.176372940068314,caucasian
"['0.11786449', '0.044941038']","['0.2730969', '-0.055858854']",10.601512370825231,asian
"['0.12004304', '-0.520724']","['0.14436436', '-0.028902711']",28.210382326965792,asian
"['-0.010691151', '-0.051165372']","['-0.040433254', '-0.045049798']",1.7378145126010889,caucasian
"['0.25587994', '-0.16165599']","['0.20465715', '-0.038337916']",7.644548169651415,caucasian
"['-0.01769685', '-0.0980985']","['0.050559666', '-0.053410977']",4.664751546652188,caucasian
"['0.15581378', '-0.120670184']","['0.17977749', '-0.038268417']",4.915551363609231,caucasian
"['0.1010073', '0.07130256']","['0.25082156', '-0.031694338']",10.412077952642516,asian
"['0.16155246', '-0.21696007']","['0.13689692', '-0.0059414133']",12.171400912869657,asian
"['-0.060834676', '-0.035768263']","['-0.045936793', '-0.020480212']",1.222820719290425,caucasian
"['0.24887612', '-0.13574678']","['0.1988654', '-0.014405778']",7.515916269762682,caucasian
"['0.02064921', '-0.071904']","['0.042817734', '-0.03034039']",2.6981525879133903,caucasian
"['0.14711395', '-0.20727119']","['0.17065498', '-0.014311911']",11.136467087831793,caucasian
"['0.12611511', '0.030277789']","['0.23826064', '-0.0078018317']",6.785031575810474,asian
"['0.2363989', '-0.27128965']","['0.1427425', '0.004513032']",16.667628941621945,asian
"['-0.035357356', '0.0005800724']","['-0.03823479', '-0.009077837']",0.577394164842108,caucasian
"['0.22298005', '-0.100901335']","['0.20181881', '-0.0027383664']",5.753079303408367,caucasian
"['-0.00204435', '-0.06494843']","['0.050066285', '-0.018626546']",3.992660035221754,caucasian
"['0.20023307', '-0.1081197']","['0.17451884', '-0.0032151106']",6.187821104637805,caucasian
"['0.14857247', '0.08564992']","['0.24307984', '0.0038677694']",7.155569049272293,asian
"['0.016447544', '-0.040174387']","['-0.01588461', '-0.012049102']",2.454786872357595,caucasian
"['0.13256139', '-0.07577329']","['0.15850848', '0.0017021146']",4.680903717982401,asian
"['0.21372896', '-0.1055778']","['0.21652415', '-0.005839833']",5.716799048243781,caucasian
"['0.067262575', '-0.082724124']","['0.07058996', '-0.021579511']",3.5084960928101268,caucasian
"['0.18981996', '-0.14470698']","['0.18942034', '-0.0062628975']",7.9322939553027,caucasian
"['0.13398144', '0.070335045']","['0.26321033', '0.0005710797']",8.408886980655097,asian
"['0.24280894', '-0.2758398']","['0.18564044', '-0.005990834']",15.795518778046105,asian
"['0.061374962', '-0.04123678']","['0.014711467', '-0.020218298']",2.9311273043212607,caucasian
"['0.30496952', '-0.14890254']","['0.24351247', '-0.012870578']",8.546697559022634,caucasian
"['0.046013743', '-0.22184105']","['0.10020933', '-0.029155701']",11.460502173643892,caucasian
"['0.22065625', '-0.109702945']","['0.21723494', '-0.012881296']",5.550918226017822,caucasian
"['0.18524855', '0.07090047']","['0.28252622', '-0.0065802187']",7.122137137275737,asian
"['0.20572388', '-0.16391613']","['0.23050833', '-0.0080873845']",9.039500091586529,asian
"['0.008984223', '-0.07475196']","['0.052020136', '-0.025167825']",3.759614190618529,caucasian
"['0.34721008', '-0.15483975']","['0.292247', '-0.015133523']",8.596659821210977,caucasian
"['0.14234847', '-0.047269747']","['0.14203404', '-0.033618823']",0.7823472057391555,caucasian
"['0.1839625', '-0.09350946']","['0.26371568', '-0.016318873']",6.35353287258609,caucasian
"['0.19737625', '0.043040946']","['0.33856934', '-0.009470648']",8.629198119023629,asian
"['0.3051511', '-0.120267086']","['0.26246583', '-0.003396564']",7.126752348329062,asian
"['0.07484235', '0.025233611']","['0.078818634', '-0.019562589']",2.5767228194136806,caucasian
"['0.33680618', '-0.12768935']","['0.32652673', '-0.009458652']",6.799525711887343,caucasian
"['0.14378577', '-0.03240881']","['0.17404537', '-0.028544392']",1.7470282005487412,caucasian
"['0.2800795', '-0.11485915']","['0.30127698', '-0.0094451625']",6.160105777776523,caucasian
"['0.2809607', '-0.057185397']","['0.36939856', '-0.0023057999']",5.961002798583477,asian
"['0.24889043', '-0.113484904']","['0.28354317', '0.010376513']",7.368186257392592,asian
"['0.069606096', '-0.059705734']","['0.09356194', '-0.0074060718']",3.295558677016922,caucasian
"['0.39527705', '-0.08136']","['0.3498937', '0.0044042966']",5.558237293984638,caucasian
"['0.1441989', '-0.0227554']","['0.18716589', '-0.015443165']",2.4967746774922666,caucasian
"['0.3231964', '-0.12223405']","['0.32339913', '0.004118373']",7.2394697467620786,caucasian
"['0.27091503', '0.015283242']","['0.40060627', '0.012442106']",7.431827258638345,asian
"['0.07818845', '-0.25550458']","['0.28855044', '0.025439633']",20.03692223891024,asian
"['0.08334814', '-0.037478387']","['0.09496736', '0.009002201']",2.7450596586308107,caucasian
"['0.29155296', '-0.31196797']","['0.3498419', '0.020198906']",19.313690610629397,caucasian
"['0.1583586', '-0.035490133']","['0.19137228', '-0.0005207594']",2.755143354746957,caucasian
"['0.095378816', '-0.2922074']","['0.3301552', '0.020036025']",22.27406860675845,caucasian
"['0.24019957', '0.08314222']","['0.40309528', '0.029081313']",9.81873838982867,asian
"['0.112752676', '-0.29182905']","['0.27626848', '0.041364342']",21.213481784203505,asian
"['0.037661403', '-0.009875447']","['0.08346365', '0.025071857']",3.3007666071897503,caucasian
"['0.32917538', '-0.021088846']","['0.3421046', '0.036538247']",3.383843653036551,caucasian
"['0.08685933', '-0.22795723']","['0.18316789', '0.01417625']",14.913630119126719,caucasian
"['0.26189935', '-0.05404245']","['0.32028577', '0.036183745']",6.1568727038914846,caucasian
"['0.23449215', '0.094788']","['0.39754358', '0.04629461']",9.723374673874018,asian
"['0.28026152', '-0.26343524']","['0.260459', '0.054212082']",18.234493560742795,asian
"['0.29341474', '-0.019740634']","['0.32302356', '0.048962094']",4.2861736343835855,caucasian
"['0.08466533', '-0.010291323']","['0.06502439', '0.036429007']",2.903725740535772,caucasian
"['0.054831', '-0.057502188']","['0.16148865', '0.027127137']",7.799081319278821,caucasian
"['0.29009348', '-0.028079838']","['0.29930675', '0.047540598']",4.364752472228441,caucasian
"['0.2485621', '0.09381932']","['0.3816549', '0.058785986']",7.863544676104151,asian
"['0.18343735', '-0.115757495']","['0.23691942', '0.05748053']",10.386532854947404,asian
"['0.3821974', '0.044473767']","['0.29722166', '0.05173942']",4.88088982014773,caucasian
"['0.027278557', '-0.034537695']","['0.041854702', '0.041718576']",4.4482257089511945,caucasian
"['0.055840716', '-0.010067821']","['0.13701409', '0.031780187']",5.232028177380961,caucasian
"['0.35134766', '-0.021548398']","['0.2746221', '0.050502688']",6.0295166457251215,caucasian
"['0.19918257', '0.08591333']","['0.3381019', '0.058069382']",8.097294721662095,asian
"['0.115284175', '-0.14684144']","['0.21382633', '0.052650217']",12.741525284799714,asian
"['0.25704485', '-0.006211102']","['0.26931167', '0.044319093']",2.9792091892125967,caucasian
"['0.07242192', '-0.034136303']","['0.017904002', '0.037431236']",5.154340111584868,caucasian
"['0.040024906', '-0.050402932']","['0.11214895', '0.025545957']",6.000158296421633,caucasian
"['0.2794587', '-0.013328955']","['0.25243354', '0.045741178']",3.7216843459623705,caucasian
"['0.19054121', '0.0836653']","['0.32428002', '0.053868093']",7.832572596752497,asian
"['0.113532335', '-0.0763152']","['0.17957371', '0.040368374']",7.680660603618078,asian
"['0.31356537', '-0.04624933']","['0.23667604', '0.03356568']",6.348990072647775,caucasian
"['-0.008348927', '0.036238894']","['-0.0033270211', '0.026226994']",0.6416945269337168,caucasian
"['0.042212456', '-0.094631836']","['0.08261444', '0.01617239']",6.75645980451705,caucasian
"['0.20770016', '-0.045385703']","['0.21654336', '0.03434197']",4.596057367287235,caucasian
"['-0.059930265', '0.06078714']","['0.28654727', '0.042235635']",19.853290013435256,asian
"['0.13442549', '-0.114860326']","['0.15480545', '0.029768346']",8.368188897578241,asian
"['0.20971662', '-0.035128184']","['0.21416119', '0.02332498']",3.3587841255586017,caucasian
"['0.014881387', '-0.024761751']","['-0.025505913', '0.017115777']",3.333314181197484,caucasian
"['0.061941534', '-0.013633832']","['0.06074021', '0.00714784']",1.192689811447403,caucasian
"['0.28341103', '-0.07362416']","['0.1905085', '0.02303528']",7.678845767696589,caucasian
"['0.17017844', '0.111239195']","['0.26097593', '0.030156082']",6.963954550039839,asian
"['-0.06953632', '-0.2481779']","['0.12972644', '0.020125715']",19.083186098329602,asian
"['0.27158114', '-0.049309872']","['0.18905696', '0.012942577']",5.921499225673867,caucasian
"['-0.056773268', '-0.012388006']","['-0.047610577', '0.007381775']",1.2484642894907907,caucasian
"['0.0060273856', '-0.124510296']","['0.038135704', '-0.0025023657']",7.227320910554834,caucasian
"['0.19632694', '-0.063895404']","['0.16382055', '0.012652646']",4.764535972754662,caucasian
"['0.14634597', '0.048187926']","['0.23717184', '0.019645724']",5.451819590538469,asian
"['0.032337353', '-0.17472842']","['0.10747151', '0.013847973']",11.623105312648715,asian
"['0.20350635', '-0.027072787']","['0.1634381', '0.005902265']",2.9730342958833487,caucasian
"['-0.13894384', '-0.16308409']","['0.014287027', '-0.0088403495']",12.428053041736398,caucasian
"['-0.035849772', '-0.02950368']","['-0.07046344', '0.0016761603']",2.668999097707383,caucasian
"['0.113714606', '-0.03274943']","['0.13914533', '0.0046872473']",2.592926205218904,caucasian
"['0.05540435', '0.087751985']","['0.20644233', '0.01174689']",9.676319448316063,asian
"['0.10926236', '-0.20899765']","['0.084793486', '0.0062999963']",12.413935874242075,asian
"['0.22203279', '-0.05599267']","['0.14143987', '-0.002001247']",5.555991657940231,caucasian
"['-0.074727565', '-0.06175988']","['-0.094582066', '-0.006335157']",3.372937408854453,caucasian
"['-0.043461785', '-0.086661935']","['-0.008243113', '-0.016779575']",4.482301204449847,caucasian
"['0.25302476', '-0.01758939']","['0.11915966', '-0.0030026792']",7.714832402165698,caucasian
"['-0.105612785', '0.07032305']","['0.18428174', '0.003463656']",17.03163959388985,asian
"['-0.044007815', '-0.344702']","['0.06366054', '-0.0021624407']",20.53555072503315,asian
"['-0.043967664', '-0.02372726']","['-0.12047263', '-0.013941827']",4.418333382830554,caucasian
"['0.18948576', '-0.06442956']","['0.11971596', '-0.011560058']",5.01292096117226,caucasian
"['-0.07563254', '-0.13035911']","['-0.032275803', '-0.025704829']",6.487128368258111,caucasian
"['0.18666312', '-0.09082687']","['0.09690794', '-0.011286669']",6.865308449191626,caucasian
"['-0.029172115', '0.017344743']","['0.17065026', '-0.0051963753']",11.521142299441019,asian
"['0.023132086', '-0.23905045']","['0.040412776', '-0.005697129']",13.406054644261626,asian
"['0.15484735', '-0.024540447']","['0.09760748', '-0.014815463']",3.3259613436242317,caucasian
"['-0.108413115', '-0.103297845']","['-0.14461045', '-0.01839753']",5.286346214681788,caucasian
"['-0.07878567', '-0.056692623']","['-0.056675654', '-0.028857427']",2.0359967701037522,caucasian
"['0.14758694', '-0.10866256']","['0.07528391', '-0.015373497']",6.75669185205485,caucasian
"['0.011440396', '0.053419217']","['0.14619522', '-0.009219099']",8.511383160461406,asian
"['0.03561829', '-0.20894274']","['0.01634528', '-0.0037115507']",11.809851099602806,asian
"['0.14071926', '-0.07464087']","['0.072232194', '-0.012324546']",5.3020773724200065,caucasian
"['-0.13426661', '-0.04051158']","['-0.16952652', '-0.014805135']",2.49947700863368,caucasian
"['-0.14856702', '-0.113833815']","['-0.082402535', '-0.025907325']",6.298527111570079,caucasian
"['0.029550552', '-0.084716536']","['0.04933399', '-0.012937095']",4.265581874499688,caucasian
"['-0.009998217', '0.07310675']","['0.12098221', '-0.0074130055']",8.804085586323088,asian
"['0.02535297', '-0.14945224']","['-0.007553971', '0.0053222305']",9.064729137956197,asian
"['-0.16393751', '-0.072819285']","['-0.19153403', '-0.0036588048']",4.265871143251001,caucasian
"['0.16184354', '-0.05302584']","['0.04902319', '-0.0041274396']",7.04214792393188,caucasian
"['-0.14916413', '-0.2085558']","['-0.10768792', '-0.017318014']",11.207870486191359,caucasian
"['0.014299214', '-0.08985497']","['0.025537763', '-0.0049523446']",4.906874486485934,caucasian
"['-0.036924466', '0.0416795']","['0.098689534', '0.0017561723']",8.097557858874717,asian
"['0.017809823', '-0.21977547']","['-0.023961749', '0.018731311']",13.8703519237085,asian
"['0.10319552', '-0.07798968']","['0.032098338', '0.008918']",6.4310616391594415,caucasian
"['-0.1948457', '-0.07861487']","['-0.2091268', '0.0104155345']",5.1661572515805725,caucasian
"['-0.19471581', '-0.12586404']","['-0.1234983', '-0.002875222']",8.137360262269501,caucasian
"['0.13670224', '-0.08630405']","['0.0075300774', '0.008469511']",9.172632135454142,caucasian
"['-0.023637429', '0.076616004']","['0.08131917', '0.014049202']",6.994836431194446,asian
"['-0.074930415', '-0.14630088']","['-0.032575555', '0.031180883']",10.452833760795123,asian
"['0.04986824', '-0.017896987']","['0.022078611', '0.021596884']",2.766814644862038,caucasian
"['-0.12730105', '-0.02643688']","['-0.21298756', '0.026570652']",5.772461715674094,caucasian
"['-0.25149193', '-0.29352227']","['-0.13112648', '0.013514991']",18.860562256133814,caucasian
"['0.072147116', '-0.07962314']","['-0.0009929594', '0.022901336']",7.213750190882633,caucasian
"['-0.08471048', '0.07457556']","['0.07313045', '0.027345883']",9.427717969677504,asian
"['-0.0818001', '-0.17159273']","['-0.03325862', '0.04850346']",12.911282606368676,asian
"['-0.17605762', '-0.36482948']","['0.022607246', '0.03866571']",25.666094050719195,caucasian
"['-0.16541436', '-0.034377813']","['-0.20995073', '0.04390279']",5.159892082320493,caucasian
"['-0.20769393', '-0.10686795']","['-0.13104172', '0.030266022']",8.998069707351451,caucasian
"['-0.15307413', '-0.31282198']","['-0.0019140693', '0.03803296']",21.838279339150645,caucasian
"['-0.11001625', '0.07832439']","['0.07179823', '0.043974824']",10.581792071425177,asian
"['-0.013536662', '-0.2273471']","['-0.024470905', '0.06466826']",16.742811257252026,asian
"['0.12866455', '-0.051693283']","['0.031136764', '0.05490409']",8.276342024304316,caucasian
