Predicted,Label,Error,DemographicLabel
"['0.1700915', '-0.13723092']","['-0.1349378', '-0.09976991']",17.607138776298005,caucasian
"['0.16612084', '-0.09444862']","['-0.13882656', '-0.098653495']",17.47384685099617,caucasian
"['0.15730856', '-0.079296']","['-0.13936457', '-0.10067166']",17.041856082702967,caucasian
"['0.1129243', '-0.25408444']","['-0.21003117', '-0.20228577']",18.737869380142868,caucasian
"['0.104112856', '-0.22195533']","['-0.20855902', '-0.2058302']",17.938326477812822,caucasian
"['0.21569464', '0.016696818']","['-0.21172586', '-0.20589513']",27.566238676231976,caucasian
"['0.22448386', '0.037598416']","['-0.21370189', '-0.2038192']",28.610679522034086,caucasian
"['0.22273576', '0.011353943']","['-0.21723905', '-0.20425655']",28.028848269677827,caucasian
"['0.07848378', '-0.13178308']","['0.033338953', '-0.0803548']",3.9172091051198437,caucasian
"['0.066025876', '-0.1150802']","['0.030674282', '-0.08259482']",2.7492779167897745,caucasian
"['0.075178176', '-0.13881843']","['0.02975013', '-0.080325864']",4.23953324905766,caucasian
"['0.06047351', '-0.09723342']","['0.029132616', '-0.08221251']",1.990901157287401,caucasian
"['0.16881984', '-0.23275883']","['-0.10631107', '0.034591638']",21.94138063075556,caucasian
"['0.16771731', '-0.22922225']","['-0.107639655', '0.02873773']",21.58174827582401,caucasian
"['0.16223031', '-0.24934556']","['-0.110667154', '0.029656945']",22.321715919673547,caucasian
"['0.15264876', '-0.24543126']","['-0.11305884', '0.030353991']",21.906112210033932,caucasian
"['0.07171916', '-0.19300757']","['0.01906392', '-0.008648294']",10.973726818538056,caucasian
"['0.06517929', '-0.19396956']","['0.017559258', '-0.007888876']",10.995374846210048,caucasian
"['0.069044285', '-0.20329952']","['0.018402865', '-0.0052065016']",11.703182411810245,caucasian
"['0.07397929', '-0.18316735']","['0.019095702', '-0.004708112']",10.685741811635816,caucasian
"['0.10489145', '-0.19717276']","['-0.05397555', '0.21804596']",25.441370009961755,caucasian
"['0.13246433', '-0.30279395']","['-0.053291783', '0.21719284']",31.57378905820345,caucasian
"['0.123740725', '-0.30845484']","['-0.054032363', '0.21473458']",31.604423000157173,caucasian
"['0.12257808', '-0.31944886']","['-0.05384394', '0.21611749']",32.25194298822519,caucasian
"['0.052151352', '-0.21066548']","['0.085722856', '0.051394954']",15.101375877932325,caucasian
"['0.047488198', '-0.2089146']","['0.0843039', '0.052214324']",15.076367905358238,caucasian
"['0.057000756', '-0.23464008']","['0.084031366', '0.05275133']",16.49745750882645,caucasian
"['0.038747944', '-0.22912309']","['0.08343118', '0.051902946']",16.27267253376756,caucasian
"['0.091893114', '-0.2994626']","['0.029447477', '0.117531106']",24.110390771824587,caucasian
"['0.08583415', '-0.32079127']","['0.028670961', '0.116286345']",25.211204993370835,caucasian
"['0.0830094', '-0.29963824']","['0.029428713', '0.12082083']",24.244140979782852,caucasian
"['0.09101591', '-0.2856533']","['0.02861381', '0.11550969']",23.21646691490289,caucasian
"['0.15772872', '-0.15243134']","['-0.11073662', '-0.034212653']",16.798260665754093,caucasian
"['0.16800714', '-0.18983728']","['-0.11030606', '-0.034524646']",18.245256130527732,caucasian
"['0.15607287', '-0.18290475']","['-0.11006317', '-0.038167357']",17.34484649732571,caucasian
"['0.14928487', '-0.20287956']","['-0.11008958', '-0.03791291']",17.596959779200507,caucasian
"['0.08328244', '-0.09133691']","['0.02674243', '-0.10521727']",3.3353837132917645,caucasian
"['0.07384529', '-0.123416215']","['0.026689751', '-0.10556072']",2.8885249498846384,caucasian
"['0.07879353', '-0.12357349']","['0.0268585', '-0.10384354']",3.1825452604588085,caucasian
"['0.082262196', '-0.12072413']","['0.026871491', '-0.1044125']",3.307976558213645,caucasian
"['0.12515712', '-0.12399141']","['-0.020715436', '-0.10937954']",8.39951962827363,caucasian
"['0.11248096', '-0.13602749']","['-0.020286353', '-0.10764366']",7.778290559067313,caucasian
"['0.1134688', '-0.1559147']","['-0.020991514', '-0.108148046']",8.174021455461295,caucasian
"['0.102388', '-0.14352639']","['-0.020947646', '-0.11058732']",7.3135740043285,caucasian
"['0.118233405', '-0.24043274']","['-0.053974397', '0.21004583']",27.589505296010966,caucasian
"['0.14434195', '-0.3461479']","['-0.05316116', '0.20875189']",33.66602700954113,caucasian
"['0.12872544', '-0.33232802']","['-0.053431485', '0.20285046']",32.32939322094103,caucasian
"['0.12745143', '-0.33192274']","['-0.05334788', '0.2029161']",32.28723965830945,caucasian
"['0.14202583', '-0.12744465']","['-0.21035475', '0.21499844']",28.073759106286506,caucasian
"['0.19258174', '-0.2551963']","['-0.21028513', '0.21739869']",35.439614406158725,caucasian
"['0.25370443', '-0.3573663']","['-0.21095686', '0.21429093']",41.97126034642842,caucasian
"['0.27112702', '-0.3531512']","['-0.21132794', '0.21180187']",42.31292853428244,caucasian
"['0.060932122', '0.012555853']","['0.107658856', '-0.21075173']",13.025876127792563,caucasian
"['0.054248355', '0.02050016']","['0.10575187', '-0.21320713']",13.66826391496593,caucasian
"['0.030133873', '0.022648275']","['0.10530825', '-0.21148139']",14.056704913996496,caucasian
"['0.028916165', '0.018629842']","['0.104477435', '-0.21249764']",13.901212881380191,caucasian
"['0.024836652', '-0.15503938']","['0.10804919', '0.0049937903']",10.314336601208266,caucasian
"['0.032290865', '-0.17008969']","['0.1057305', '0.004693923']",10.838325426360612,caucasian
"['0.026533335', '-0.13352895']","['0.103774555', '0.007441373']",9.193158812279567,caucasian
"['0.039926827', '-0.13602695']","['0.103426814', '0.004208296']",8.800166066140305,caucasian
"['0.084262654', '-0.07522745']","['0.04271817', '-0.154484']",5.118708341937648,caucasian
"['0.0928584', '-0.07718953']","['0.043416437', '-0.1546431']",5.255777774795709,caucasian
"['0.07798403', '-0.07333351']","['0.039002642', '-0.15675314']",5.268003741828342,caucasian
"['0.078118674', '-0.044775255']","['0.03748805', '-0.15339522']",6.634468791311684,caucasian
"['0.06475886', '-0.036678184']","['0.036417875', '-0.15571795']",7.002389765256352,caucasian
"['0.09998134', '-0.17061622']","['0.10873718', '0.20519324']",21.419568340456195,caucasian
"['0.02448972', '-0.28196666']","['0.111433074', '0.21066661']",28.587634925241062,caucasian
"['0.045921154', '-0.29707134']","['0.10796387', '0.21108653']",29.239396480301995,caucasian
"['0.029487334', '-0.29458687']","['0.10247546', '0.21113656']",29.20581102652133,caucasian
"['0.0436223', '-0.106696784']","['0.104889266', '0.014174162']",7.746232124280364,caucasian
"['0.04271718', '-0.07999786']","['0.103594765', '0.01491701']",6.447732615791525,caucasian
"['0.05247259', '-0.09142957']","['0.10138971', '0.01596602']",6.7444160589940765,caucasian
"['0.06312709', '-0.08613154']","['0.099643506', '0.015978841']",6.1947941437020395,caucasian
"['0.053032137', '-0.13416938']","['0.098368205', '0.016434943']",8.987060591789797,caucasian
"['0.10985223', '-0.16424188']","['0.021644406', '0.12755917']",17.426069101508098,caucasian
"['0.07993363', '-0.24109866']","['0.021698019', '0.12629801']",21.282975566772055,caucasian
"['0.07090288', '-0.23500438']","['0.022823391', '0.12707464']",20.90287445820013,caucasian
"['0.081204094', '-0.22598527']","['0.022032365', '0.12701136']",20.477618957177125,caucasian
"['0.07655323', '-0.22921933']","['0.021986516', '0.12539372']",20.52982850820934,caucasian
"['0.0906411', '-0.04550345']","['0.028495727', '-0.07295274']",3.8913056143452622,caucasian
"['0.07311503', '-0.07158864']","['0.028313305', '-0.07318951']",2.5685835080574324,caucasian
"['0.07761874', '-0.07069181']","['0.029198151', '-0.073927194']",2.7804630364651373,caucasian
"['0.07776924', '-0.0732744']","['0.02836521', '-0.07467782']",2.8317810032602915,caucasian
"['0.13969624', '-0.07664574']","['-0.1339997', '-0.09448941']",15.71470609761025,caucasian
"['0.15142667', '-0.0850643']","['-0.1342401', '-0.09488833']",16.377110198932986,caucasian
"['0.16991648', '-0.08537788']","['-0.1352257', '-0.094112895']",17.490462480699577,caucasian
"['0.1649003', '-0.079509534']","['-0.1356694', '-0.09345157']",17.239748683553763,caucasian
"['0.09718483', '-0.08942173']","['0.02404331', '-0.09089351']",4.191545553386851,caucasian
"['0.09796212', '-0.11170157']","['0.022538245', '-0.090329066']",4.490933090702435,caucasian
"['0.09804375', '-0.06931412']","['0.022767577', '-0.09058627']",4.481226716661204,caucasian
"['0.09895808', '-0.09414807']","['0.022860583', '-0.09087572']",4.3640779953394455,caucasian
"['0.08609135', '-0.07973']","['0.023126813', '-0.09070099']",3.6617775014719074,caucasian
"['0.09897935', '-0.028604422']","['0.08078556', '-0.16631873']",7.927274106431241,caucasian
"['0.06709237', '-0.03100647']","['0.079687916', '-0.16635542']",7.76756098511023,caucasian
"['0.06881772', '-0.029327579']","['0.07988193', '-0.16613479']",7.8424090366414285,caucasian
"['0.04294358', '-0.025994308']","['0.07974341', '-0.16573124']",8.264289938373423,caucasian
"['0.07311232', '-0.0050295433']","['0.10260793', '-0.19537292']",10.99394234837907,caucasian
"['0.06573091', '-0.015000694']","['0.101976745', '-0.19498591']",10.483245527420836,caucasian
"['0.04804936', '-0.009089208']","['0.10217683', '-0.19565542']",11.099947217367047,caucasian
"['0.04402011', '-0.0074073216']","['0.10090871', '-0.19531217']",11.220217727343728,caucasian
"['0.053716138', '-0.022553165']","['0.10080312', '-0.19605945']",10.271169172536498,caucasian
"['0.07706076', '0.0023178495']","['0.07304679', '0.009688366']",0.47981916534887437,caucasian
"['0.039539356', '-0.14839026']","['0.072780445', '0.009562594']",9.233867697353888,caucasian
"['0.054106377', '-0.15107003']","['0.072686985', '0.009612736']",9.249247378995914,caucasian
"['0.054943092', '-0.15286009']","['0.0720476', '0.0103568705']",9.383955221080283,caucasian
"['0.21902874', '-0.27170953']","['-0.21866442', '0.21209082']",37.21469162401251,caucasian
"['0.23296775', '-0.2776427']","['-0.21800925', '0.21047865']",37.90022797630018,caucasian
"['0.24204174', '-0.28506422']","['-0.2176066', '0.20856664']",38.460232393770774,caucasian
"['0.25181276', '-0.34074518']","['-0.21877646', '0.21140409']",41.338771183059364,caucasian
"['0.25884968', '-0.3276177']","['-0.21901023', '0.21062933']",41.01261512574436,caucasian
"['0.15832913', '-0.19811226']","['-0.22131571', '0.008668364']",24.732251858066846,caucasian
"['0.22080392', '-0.21266834']","['-0.22112249', '0.009144284']",28.284378699951166,caucasian
"['0.22503942', '-0.22007675']","['-0.22117923', '0.0087353075']",28.68187395100311,caucasian
"['0.22551899', '-0.2337728']","['-0.2206968', '0.00844163']",29.03479499848421,caucasian
"['0.1456186', '-0.23975135']","['-0.0663257', '0.2151734']",28.691722624880196,caucasian
"['0.13289121', '-0.27296245']","['-0.06610266', '0.21564396']",30.169912841485523,caucasian
"['0.120875336', '-0.2822877']","['-0.06641787', '0.21355182']",30.31950276717725,caucasian
"['0.12020501', '-0.30339852']","['-0.066519186', '0.21193396']",31.353998015510413,caucasian
"['0.10913544', '-0.15153691']","['-0.07099564', '0.077642955']",16.685679165650036,caucasian
"['0.12699725', '-0.26162952']","['-0.07051164', '0.07735091']",22.44428925994988,caucasian
"['0.11718445', '-0.241412']","['-0.0713366', '0.079749726']",21.309397819095917,caucasian
"['0.096879385', '-0.2461932']","['-0.07248271', '0.07962209']",21.018166308984938,caucasian
"['0.14279449', '-0.15932566']","['-0.1316131', '0.028415395']",19.03078541804812,caucasian
"['0.16909602', '-0.18301973']","['-0.13310409', '0.029207608']",21.130178213956295,caucasian
"['0.14347655', '-0.23299296']","['-0.13517955', '0.02819985']",21.849697058291877,caucasian
"['0.14816493', '-0.23563878']","['-0.13205425', '0.031566948']",22.149736246777607,caucasian
"['0.05929447', '-0.20753554']","['0.060085565', '0.052604273']",14.878286672583572,caucasian
"['0.0722791', '-0.22494408']","['0.057976957', '0.052862763']",15.90418370089002,caucasian
"['0.025899626', '-0.22690572']","['0.058494315', '0.053216297']",16.143102497772308,caucasian
"['0.016750287', '-0.23307095']","['0.060278736', '0.05284086']",16.55692238743879,caucasian
"['0.00839333', '-0.21469967']","['0.066019036', '0.053028297']",15.67846345155326,caucasian
"['0.06902089', '-0.008441965']","['0.022515347', '-0.15079857']",8.571802629003882,caucasian
"['0.05810184', '-0.04110544']","['0.020155322', '-0.15005729']",6.605394028931831,caucasian
"['0.055417366', '-0.06071941']","['0.019190958', '-0.15371774']",5.71467746382574,caucasian
"['0.050504304', '-0.043265168']","['0.021028938', '-0.15293999']",6.50277998418692,caucasian
"['0.07799949', '-0.050466664']","['0.02578285', '-0.15153407']",6.510414360256811,caucasian
"['0.14164501', '-0.074808106']","['-0.10933305', '-0.16840638']",15.34225154705168,caucasian
"['0.17939295', '-0.01644633']","['-0.11129417', '-0.16737552']",18.7499165687743,caucasian
"['0.17888106', '-0.020745479']","['-0.112695605', '-0.16755007']",18.688579645311126,caucasian
"['0.16990206', '-0.045301303']","['-0.11229424', '-0.16897783']",17.642643658880402,caucasian
"['0.17756937', '-0.047332216']","['-0.06279521', '0.22617583']",20.814288255040864,caucasian
"['0.13323483', '-0.23122354']","['-0.062308963', '0.22691561']",28.486260599865318,caucasian
"['0.11638387', '-0.27334854']","['-0.064400926', '0.22072765']",30.098408068964382,caucasian
"['0.12963863', '-0.2950475']","['-0.06790561', '0.22577955']",31.856234690125873,caucasian
"['0.0482883', '-0.1665746']","['0.09399599', '0.22528698']",22.54512175876847,caucasian
"['0.06696138', '-0.172342']","['0.09648489', '0.22893174']",22.9750234770648,caucasian
"['0.018027268', '-0.24577983']","['0.09372836', '0.2255906']",27.3047561289102,caucasian
"['0.0026808726', '-0.27381665']","['0.0906967', '0.22766373']",29.13117412044527,caucasian
"['0.089387245', '-0.1262011']","['-0.062159203', '0.021565752']",12.121202836722865,caucasian
"['0.10055908', '-0.16367826']","['-0.05798088', '0.02417024']",14.07330412365296,caucasian
"['0.09653732', '-0.19153526']","['-0.053990263', '0.025913132']",15.1407732465479,caucasian
"['0.10838706', '-0.17876653']","['-0.05379231', '0.02340335']",14.8366682030445,caucasian
"['0.10079386', '-0.18585712']","['-0.0682307', '0.008775312']",14.758604780718693,caucasian
"['0.105444275', '-0.15986297']","['-0.06921528', '0.008301912']",13.882150891409035,caucasian
"['0.10318515', '-0.1659381']","['-0.069250956', '0.008398528']",14.039602366572518,caucasian
"['0.10376208', '-0.18181348']","['-0.06628171', '0.008563454']",14.614132913006054,caucasian
"['0.12657727', '-0.16856146']","['-0.06369043', '0.014056638']",15.095799938657,caucasian
"['0.1186594', '-0.1501099']","['-0.06716987', '-0.20400327']",11.084432516570288,caucasian
"['0.13458419', '-0.0071291393']","['-0.0683675', '-0.20290737']",16.139147626131347,caucasian
"['0.13211736', '0.014557227']","['-0.06946979', '-0.20504004']",17.059232496697305,caucasian
"['0.14192033', '0.0142483255']","['-0.06969198', '-0.20412952']",17.400147713301656,caucasian
"['0.16063166', '0.003679215']","['-0.22344996', '-0.19896154']",24.845099735441128,caucasian
"['0.23264195', '0.028366841']","['-0.22525991', '-0.19751042']",29.203910112124564,caucasian
"['0.2140598', '0.023323074']","['-0.22627613', '-0.1998048']",28.236540505966683,caucasian
"['0.24467972', '0.030768953']","['-0.22696823', '-0.19860932']",29.995971039494368,caucasian
"['0.2402907', '0.02375507']","['-0.22356348', '-0.19924782']",29.438645741280133,caucasian
"['0.11571454', '-0.18298338']","['-0.006155489', '0.16661514']",21.1722247723979,caucasian
"['0.06672684', '-0.27127895']","['-0.00813547', '0.16783437']",25.505711868061685,caucasian
"['0.061319277', '-0.27263382']","['-0.009361259', '0.1628145']",25.262284129573146,caucasian
"['0.048607536', '-0.26814288']","['-0.009460401', '0.16270195']",24.900573338552668,caucasian
"['0.059494577', '-0.26539424']","['-0.007715456', '0.16314206']",24.840619275769825,caucasian
"['0.09264181', '-0.14960963']","['-0.0034160593', '0.020492623']",11.181025292398429,caucasian
"['0.08507591', '-0.15009455']","['-0.0052338894', '0.01876877']",10.962180929405479,caucasian
"['0.07027758', '-0.18739466']","['-0.007069544', '0.021048477']",12.730221687951552,caucasian
"['0.062329307', '-0.18711069']","['-0.0082779145', '0.01832229']",12.439861465089711,caucasian
"['0.15816487', '-0.2088437']","['-0.120136164', '-0.030369155']",18.923831884241284,caucasian
"['0.15807599', '-0.15297785']","['-0.1229635', '-0.030476166']",17.55592106218121,caucasian
"['0.17372212', '-0.11897639']","['-0.1250627', '-0.029433032']",17.865428694819485,caucasian
"['0.16240847', '-0.15375096']","['-0.12586652', '-0.03118824']",17.93777030490733,caucasian
