,errors,filenames,DemographicLabel
486,19.682644,rec_022/head/000001/000212.jpg,asian
487,25.904024,rec_022/head/000000/000212.jpg,caucasian
488,3.5523117,rec_022/head/000022/000212.jpg,caucasian
489,9.737609,rec_022/head/000002/000212.jpg,caucasian
490,26.094143,rec_022/head/000584/000212.jpg,caucasian
491,6.054176,rec_022/head/000585/000212.jpg,asian
492,20.0015,rec_022/head/000001/000213.jpg,asian
493,12.7229185,rec_022/head/000000/000213.jpg,caucasian
494,5.5598564,rec_022/head/000022/000213.jpg,caucasian
495,4.113089,rec_022/head/000002/000213.jpg,caucasian
496,9.715575,rec_022/head/000584/000213.jpg,caucasian
497,6.4280643,rec_022/head/000585/000213.jpg,asian
498,13.028283,rec_022/head/000001/000214.jpg,asian
499,5.8885274,rec_022/head/000000/000214.jpg,caucasian
500,4.659637,rec_022/head/000022/000214.jpg,caucasian
501,5.546517,rec_022/head/000002/000214.jpg,caucasian
502,9.927036,rec_022/head/000584/000214.jpg,caucasian
503,7.8566527,rec_022/head/000585/000214.jpg,asian
504,13.217405,rec_022/head/000001/000215.jpg,asian
505,5.98959,rec_022/head/000000/000215.jpg,caucasian
506,5.153584,rec_022/head/000022/000215.jpg,caucasian
507,3.7151508,rec_022/head/000002/000215.jpg,caucasian
508,8.218646,rec_022/head/000584/000215.jpg,caucasian
509,9.60177,rec_022/head/000585/000215.jpg,asian
510,14.5373125,rec_022/head/000001/000216.jpg,asian
511,7.858851,rec_022/head/000000/000216.jpg,caucasian
512,3.398918,rec_022/head/000022/000216.jpg,caucasian
513,9.532607,rec_022/head/000002/000216.jpg,caucasian
514,9.8583975,rec_022/head/000584/000216.jpg,caucasian
515,7.96166,rec_022/head/000585/000216.jpg,asian
516,5.0011215,rec_022/head/000000/000217.jpg,caucasian
517,13.065619,rec_022/head/000001/000217.jpg,asian
518,4.081015,rec_022/head/000022/000217.jpg,caucasian
519,8.16777,rec_022/head/000002/000217.jpg,caucasian
520,10.0218525,rec_022/head/000584/000217.jpg,caucasian
521,11.028873,rec_022/head/000585/000217.jpg,asian
522,6.5734863,rec_022/head/000000/000218.jpg,caucasian
523,14.16514,rec_022/head/000001/000218.jpg,asian
524,2.3368242,rec_022/head/000022/000218.jpg,caucasian
525,4.980001,rec_022/head/000002/000218.jpg,caucasian
526,9.236419,rec_022/head/000584/000218.jpg,caucasian
527,7.8066278,rec_022/head/000585/000218.jpg,asian
528,20.598602,rec_022/head/000001/000219.jpg,asian
529,2.7831926,rec_022/head/000000/000219.jpg,caucasian
530,2.7937226,rec_022/head/000022/000219.jpg,caucasian
531,13.003021,rec_022/head/000002/000219.jpg,caucasian
532,7.2663884,rec_022/head/000584/000219.jpg,caucasian
533,8.453683,rec_022/head/000585/000219.jpg,asian
534,24.784533,rec_022/head/000001/000220.jpg,asian
535,8.598821,rec_022/head/000000/000220.jpg,caucasian
536,3.2080874,rec_022/head/000022/000220.jpg,caucasian
537,9.471684,rec_022/head/000002/000220.jpg,caucasian
538,7.844752,rec_022/head/000584/000220.jpg,caucasian
539,6.69325,rec_022/head/000585/000220.jpg,asian
540,17.980244,rec_022/head/000001/000221.jpg,asian
541,7.5421267,rec_022/head/000000/000221.jpg,caucasian
542,4.2823544,rec_022/head/000022/000221.jpg,caucasian
543,5.6657953,rec_022/head/000002/000221.jpg,caucasian
544,8.735902,rec_022/head/000584/000221.jpg,caucasian
545,5.443017,rec_022/head/000585/000221.jpg,asian
546,13.16666,rec_022/head/000001/000222.jpg,asian
547,9.328138,rec_022/head/000000/000222.jpg,caucasian
548,1.1698576,rec_022/head/000022/000222.jpg,caucasian
549,5.6506243,rec_022/head/000002/000222.jpg,caucasian
550,11.494713,rec_022/head/000584/000222.jpg,caucasian
551,8.900045,rec_022/head/000585/000222.jpg,asian
552,22.925451,rec_022/head/000001/000223.jpg,asian
553,7.4246,rec_022/head/000000/000223.jpg,caucasian
554,3.8908832,rec_022/head/000022/000223.jpg,caucasian
555,5.5488486,rec_022/head/000002/000223.jpg,caucasian
556,8.875399,rec_022/head/000584/000223.jpg,caucasian
557,7.644624,rec_022/head/000585/000223.jpg,asian
558,19.406643,rec_022/head/000001/000224.jpg,asian
559,10.46471,rec_022/head/000000/000224.jpg,caucasian
560,3.914066,rec_022/head/000022/000224.jpg,caucasian
561,6.921099,rec_022/head/000002/000224.jpg,caucasian
562,10.304522,rec_022/head/000584/000224.jpg,caucasian
563,7.640027,rec_022/head/000585/000224.jpg,asian
564,14.314237,rec_022/head/000001/000225.jpg,asian
565,9.3192005,rec_022/head/000000/000225.jpg,caucasian
566,4.6160064,rec_022/head/000022/000225.jpg,caucasian
567,6.347242,rec_022/head/000002/000225.jpg,caucasian
568,11.853232,rec_022/head/000584/000225.jpg,caucasian
569,6.4450026,rec_022/head/000585/000225.jpg,asian
570,10.402175,rec_022/head/000000/000226.jpg,caucasian
571,10.5994,rec_022/head/000001/000226.jpg,asian
572,6.0640755,rec_022/head/000022/000226.jpg,caucasian
573,1.2064208,rec_022/head/000002/000226.jpg,caucasian
574,8.3314495,rec_022/head/000584/000226.jpg,caucasian
575,5.7308707,rec_022/head/000585/000226.jpg,asian
576,9.646587,rec_022/head/000000/000227.jpg,caucasian
577,14.649218,rec_022/head/000001/000227.jpg,asian
578,4.4055333,rec_022/head/000022/000227.jpg,caucasian
579,4.8896437,rec_022/head/000002/000227.jpg,caucasian
580,9.672355,rec_022/head/000584/000227.jpg,caucasian
581,8.031918,rec_022/head/000585/000227.jpg,asian
582,15.589449,rec_022/head/000001/000228.jpg,asian
583,11.99365,rec_022/head/000000/000228.jpg,caucasian
584,6.72794,rec_022/head/000022/000228.jpg,caucasian
585,2.1548588,rec_022/head/000002/000228.jpg,caucasian
586,9.959254,rec_022/head/000584/000228.jpg,caucasian
587,7.816929,rec_022/head/000585/000228.jpg,asian
588,14.870981,rec_022/head/000001/000229.jpg,asian
589,10.940334,rec_022/head/000000/000229.jpg,caucasian
590,6.455096,rec_022/head/000022/000229.jpg,caucasian
591,4.698862,rec_022/head/000002/000229.jpg,caucasian
592,10.575738,rec_022/head/000584/000229.jpg,caucasian
593,4.717751,rec_022/head/000585/000229.jpg,asian
594,10.617431,rec_022/head/000001/000230.jpg,asian
595,7.642571,rec_022/head/000000/000230.jpg,caucasian
596,1.4172031,rec_022/head/000022/000230.jpg,caucasian
597,2.1035683,rec_022/head/000002/000230.jpg,caucasian
598,9.979829,rec_022/head/000584/000230.jpg,caucasian
599,6.609871,rec_022/head/000585/000230.jpg,asian
600,17.396688,rec_022/head/000001/000231.jpg,asian
601,5.7127504,rec_022/head/000000/000231.jpg,caucasian
602,2.44096,rec_022/head/000022/000231.jpg,caucasian
603,7.2701945,rec_022/head/000002/000231.jpg,caucasian
604,8.632059,rec_022/head/000584/000231.jpg,caucasian
605,7.1498704,rec_022/head/000585/000231.jpg,asian
606,9.386655,rec_022/head/000001/000232.jpg,asian
607,9.361873,rec_022/head/000000/000232.jpg,caucasian
608,1.5398954,rec_022/head/000022/000232.jpg,caucasian
609,6.8624706,rec_022/head/000002/000232.jpg,caucasian
610,8.116482,rec_022/head/000584/000232.jpg,caucasian
611,10.858263,rec_022/head/000585/000232.jpg,asian
612,11.812595,rec_022/head/000001/000233.jpg,asian
613,4.0603285,rec_022/head/000000/000233.jpg,caucasian
614,0.9099973,rec_022/head/000022/000233.jpg,caucasian
615,3.9387033,rec_022/head/000002/000233.jpg,caucasian
616,5.181832,rec_022/head/000584/000233.jpg,caucasian
617,9.796571,rec_022/head/000585/000233.jpg,asian
618,11.733761,rec_022/head/000001/000234.jpg,asian
619,3.128439,rec_022/head/000000/000234.jpg,caucasian
620,3.2172282,rec_022/head/000022/000234.jpg,caucasian
621,3.7443926,rec_022/head/000002/000234.jpg,caucasian
622,3.5261447,rec_022/head/000584/000234.jpg,caucasian
623,8.658255,rec_022/head/000585/000234.jpg,asian
624,7.846753,rec_022/head/000000/000235.jpg,caucasian
625,13.571747,rec_022/head/000001/000235.jpg,asian
626,2.989175,rec_022/head/000022/000235.jpg,caucasian
627,3.3451536,rec_022/head/000002/000235.jpg,caucasian
628,4.6898494,rec_022/head/000584/000235.jpg,caucasian
629,11.113314,rec_022/head/000585/000235.jpg,asian
630,5.5506845,rec_022/head/000000/000236.jpg,caucasian
631,6.8017826,rec_022/head/000001/000236.jpg,asian
632,2.7804482,rec_022/head/000022/000236.jpg,caucasian
633,3.8179293,rec_022/head/000002/000236.jpg,caucasian
634,4.5131884,rec_022/head/000584/000236.jpg,caucasian
635,7.1871996,rec_022/head/000585/000236.jpg,asian
636,10.543667,rec_022/head/000001/000237.jpg,asian
637,5.9948897,rec_022/head/000000/000237.jpg,caucasian
638,7.956899,rec_022/head/000022/000237.jpg,caucasian
639,5.699251,rec_022/head/000002/000237.jpg,caucasian
640,5.9327345,rec_022/head/000584/000237.jpg,caucasian
641,12.235076,rec_022/head/000585/000237.jpg,asian
642,9.611265,rec_022/head/000001/000238.jpg,asian
643,6.9106903,rec_022/head/000000/000238.jpg,caucasian
644,7.108733,rec_022/head/000022/000238.jpg,caucasian
645,6.84911,rec_022/head/000002/000238.jpg,caucasian
646,4.419693,rec_022/head/000584/000238.jpg,caucasian
647,6.924669,rec_022/head/000585/000238.jpg,asian
648,11.997512,rec_022/head/000000/000239.jpg,caucasian
649,12.497302,rec_022/head/000001/000239.jpg,asian
650,7.4837756,rec_022/head/000022/000239.jpg,caucasian
651,5.4110246,rec_022/head/000002/000239.jpg,caucasian
652,8.143336,rec_022/head/000584/000239.jpg,caucasian
653,7.4080644,rec_022/head/000585/000239.jpg,asian
654,10.828473,rec_022/head/000001/000240.jpg,asian
655,10.3018675,rec_022/head/000000/000240.jpg,caucasian
656,4.6798134,rec_022/head/000022/000240.jpg,caucasian
657,3.9087594,rec_022/head/000002/000240.jpg,caucasian
658,10.671509,rec_022/head/000584/000240.jpg,caucasian
659,6.163924,rec_022/head/000585/000240.jpg,asian
660,9.337214,rec_022/head/000001/000241.jpg,asian
661,12.61221,rec_022/head/000000/000241.jpg,caucasian
662,3.6270382,rec_022/head/000002/000241.jpg,caucasian
663,7.026939,rec_022/head/000022/000241.jpg,caucasian
664,13.496125,rec_022/head/000584/000241.jpg,caucasian
665,5.8201914,rec_022/head/000585/000241.jpg,asian
666,14.756645,rec_022/head/000001/000242.jpg,asian
667,10.30307,rec_022/head/000000/000242.jpg,caucasian
668,2.1841779,rec_022/head/000002/000242.jpg,caucasian
669,5.6867537,rec_022/head/000022/000242.jpg,caucasian
670,6.774102,rec_022/head/000584/000242.jpg,caucasian
671,5.77163,rec_022/head/000585/000242.jpg,asian
672,9.606705,rec_022/head/000000/000243.jpg,caucasian
673,4.732386,rec_022/head/000001/000243.jpg,asian
674,2.6391559,rec_022/head/000022/000243.jpg,caucasian
675,12.3754015,rec_022/head/000002/000243.jpg,caucasian
676,12.203903,rec_022/head/000584/000243.jpg,caucasian
677,8.333642,rec_022/head/000585/000243.jpg,asian
678,12.0664015,rec_022/head/000000/000244.jpg,caucasian
679,7.1691613,rec_022/head/000001/000244.jpg,asian
680,2.6271877,rec_022/head/000022/000244.jpg,caucasian
681,10.120553,rec_022/head/000002/000244.jpg,caucasian
682,9.297602,rec_022/head/000584/000244.jpg,caucasian
683,3.0945895,rec_022/head/000585/000244.jpg,asian
684,10.419542,rec_022/head/000001/000245.jpg,asian
685,10.98419,rec_022/head/000000/000245.jpg,caucasian
686,7.2035313,rec_022/head/000022/000245.jpg,caucasian
687,6.94461,rec_022/head/000002/000245.jpg,caucasian
688,8.230462,rec_022/head/000584/000245.jpg,caucasian
689,4.729612,rec_022/head/000585/000245.jpg,asian
690,7.3412824,rec_022/head/000000/000246.jpg,caucasian
691,11.232875,rec_022/head/000001/000246.jpg,asian
692,3.989585,rec_022/head/000022/000246.jpg,caucasian
693,5.31596,rec_022/head/000002/000246.jpg,caucasian
694,12.232627,rec_022/head/000584/000246.jpg,caucasian
695,3.2161329,rec_022/head/000585/000246.jpg,asian
696,14.011161,rec_022/head/000001/000247.jpg,asian
697,8.514192,rec_022/head/000000/000247.jpg,caucasian
698,5.5164022,rec_022/head/000022/000247.jpg,caucasian
699,3.1595726,rec_022/head/000002/000247.jpg,caucasian
700,7.0387373,rec_022/head/000584/000247.jpg,caucasian
701,2.7632878,rec_022/head/000585/000247.jpg,asian
702,8.159762,rec_022/head/000001/000248.jpg,asian
703,7.7084627,rec_022/head/000000/000248.jpg,caucasian
704,5.6843066,rec_022/head/000022/000248.jpg,caucasian
705,10.821673,rec_022/head/000002/000248.jpg,caucasian
706,9.037376,rec_022/head/000584/000248.jpg,caucasian
707,6.6961203,rec_022/head/000585/000248.jpg,asian
708,6.4695992,rec_022/head/000000/000249.jpg,caucasian
709,7.9614134,rec_022/head/000001/000249.jpg,asian
710,4.725509,rec_022/head/000022/000249.jpg,caucasian
711,15.011414,rec_022/head/000002/000249.jpg,caucasian
712,6.8588114,rec_022/head/000584/000249.jpg,caucasian
713,7.047232,rec_022/head/000585/000249.jpg,asian
714,8.247335,rec_022/head/000001/000250.jpg,asian
715,8.185467,rec_022/head/000000/000250.jpg,caucasian
716,2.1662726,rec_022/head/000022/000250.jpg,caucasian
717,12.044049,rec_022/head/000002/000250.jpg,caucasian
718,7.4285364,rec_022/head/000584/000250.jpg,caucasian
719,10.000263,rec_022/head/000585/000250.jpg,asian
720,6.3454185,rec_022/head/000001/000251.jpg,asian
721,7.3098106,rec_022/head/000000/000251.jpg,caucasian
722,2.3868773,rec_022/head/000022/000251.jpg,caucasian
723,6.588683,rec_022/head/000002/000251.jpg,caucasian
724,5.972022,rec_022/head/000584/000251.jpg,caucasian
725,8.11907,rec_022/head/000585/000251.jpg,asian
726,13.794967,rec_022/head/000001/000252.jpg,asian
727,9.164803,rec_022/head/000000/000252.jpg,caucasian
728,7.5466003,rec_022/head/000022/000252.jpg,caucasian
729,8.402983,rec_022/head/000002/000252.jpg,caucasian
730,5.1602716,rec_022/head/000584/000252.jpg,caucasian
731,7.883788,rec_022/head/000585/000252.jpg,asian
732,10.067122,rec_022/head/000001/000253.jpg,asian
733,9.469296,rec_022/head/000000/000253.jpg,caucasian
734,8.5084,rec_022/head/000022/000253.jpg,caucasian
735,5.850658,rec_022/head/000002/000253.jpg,caucasian
736,7.1264,rec_022/head/000584/000253.jpg,caucasian
737,9.869461,rec_022/head/000585/000253.jpg,asian
738,9.854906,rec_022/head/000001/000254.jpg,asian
739,10.41705,rec_022/head/000000/000254.jpg,caucasian
740,5.8603654,rec_022/head/000022/000254.jpg,caucasian
741,2.274172,rec_022/head/000002/000254.jpg,caucasian
742,5.3472366,rec_022/head/000584/000254.jpg,caucasian
743,10.826093,rec_022/head/000585/000254.jpg,asian
744,6.0370545,rec_022/head/000000/000255.jpg,caucasian
745,9.477513,rec_022/head/000001/000255.jpg,asian
746,5.754318,rec_022/head/000022/000255.jpg,caucasian
747,3.2877142,rec_022/head/000002/000255.jpg,caucasian
748,7.068383,rec_022/head/000584/000255.jpg,caucasian
749,7.211071,rec_022/head/000585/000255.jpg,asian
750,5.6799955,rec_022/head/000001/000256.jpg,asian
751,8.509486,rec_022/head/000000/000256.jpg,caucasian
752,2.553283,rec_022/head/000022/000256.jpg,caucasian
753,7.335855,rec_022/head/000002/000256.jpg,caucasian
754,7.5939612,rec_022/head/000584/000256.jpg,caucasian
755,9.122056,rec_022/head/000585/000256.jpg,asian
756,10.948357,rec_022/head/000001/000257.jpg,asian
757,1.5815244,rec_022/head/000000/000257.jpg,caucasian
758,7.2660646,rec_022/head/000022/000257.jpg,caucasian
759,4.9174504,rec_022/head/000002/000257.jpg,caucasian
760,4.711602,rec_022/head/000584/000257.jpg,caucasian
761,9.507955,rec_022/head/000585/000257.jpg,asian
762,2.505069,rec_022/head/000001/000258.jpg,asian
763,7.8842115,rec_022/head/000000/000258.jpg,caucasian
764,5.427839,rec_022/head/000022/000258.jpg,caucasian
765,6.4327903,rec_022/head/000002/000258.jpg,caucasian
766,7.392818,rec_022/head/000584/000258.jpg,caucasian
767,11.586482,rec_022/head/000585/000258.jpg,asian
768,4.67973,rec_022/head/000001/000259.jpg,asian
769,10.98306,rec_022/head/000000/000259.jpg,caucasian
770,6.7446804,rec_022/head/000022/000259.jpg,caucasian
771,4.918526,rec_022/head/000002/000259.jpg,caucasian
772,14.655198,rec_022/head/000584/000259.jpg,caucasian
773,9.339108,rec_022/head/000585/000259.jpg,asian
774,5.415876,rec_022/head/000001/000260.jpg,asian
775,7.423093,rec_022/head/000000/000260.jpg,caucasian
776,10.721483,rec_022/head/000022/000260.jpg,caucasian
777,3.0065448,rec_022/head/000002/000260.jpg,caucasian
778,12.396067,rec_022/head/000584/000260.jpg,caucasian
779,8.610759,rec_022/head/000585/000260.jpg,asian
780,7.417144,rec_022/head/000000/000261.jpg,caucasian
781,14.263636,rec_022/head/000001/000261.jpg,asian
782,11.417751,rec_022/head/000022/000261.jpg,caucasian
783,6.526603,rec_022/head/000002/000261.jpg,caucasian
784,13.702398,rec_022/head/000584/000261.jpg,caucasian
785,6.6619124,rec_022/head/000585/000261.jpg,asian
786,4.036529,rec_022/head/000000/000262.jpg,caucasian
787,6.038678,rec_022/head/000001/000262.jpg,asian
788,7.6761622,rec_022/head/000022/000262.jpg,caucasian
789,8.470739,rec_022/head/000002/000262.jpg,caucasian
790,8.999293,rec_022/head/000584/000262.jpg,caucasian
791,11.704791,rec_022/head/000585/000262.jpg,asian
792,9.58191,rec_022/head/000000/000263.jpg,caucasian
793,10.899574,rec_022/head/000001/000263.jpg,asian
794,9.365462,rec_022/head/000022/000263.jpg,caucasian
795,5.1986303,rec_022/head/000002/000263.jpg,caucasian
796,5.611644,rec_022/head/000584/000263.jpg,caucasian
797,9.858995,rec_022/head/000585/000263.jpg,asian
798,8.268284,rec_022/head/000001/000264.jpg,asian
799,3.7148345,rec_022/head/000000/000264.jpg,caucasian
800,8.392109,rec_022/head/000022/000264.jpg,caucasian
801,2.3475204,rec_022/head/000002/000264.jpg,caucasian
802,11.131778,rec_022/head/000584/000264.jpg,caucasian
803,11.163114,rec_022/head/000585/000264.jpg,asian
804,9.836453,rec_022/head/000001/000265.jpg,asian
805,0.77984184,rec_022/head/000000/000265.jpg,caucasian
806,7.133333,rec_022/head/000022/000265.jpg,caucasian
807,5.4152246,rec_022/head/000002/000265.jpg,caucasian
808,5.7133675,rec_022/head/000584/000265.jpg,caucasian
809,7.342138,rec_022/head/000585/000265.jpg,asian
810,12.600317,rec_022/head/000001/000266.jpg,asian
811,6.5941277,rec_022/head/000000/000266.jpg,caucasian
812,9.178686,rec_022/head/000022/000266.jpg,caucasian
813,4.166921,rec_022/head/000002/000266.jpg,caucasian
814,6.657879,rec_022/head/000584/000266.jpg,caucasian
815,8.492737,rec_022/head/000585/000266.jpg,asian
816,7.257122,rec_022/head/000000/000267.jpg,caucasian
817,10.376951,rec_022/head/000001/000267.jpg,asian
818,4.7906013,rec_022/head/000022/000267.jpg,caucasian
819,5.936169,rec_022/head/000002/000267.jpg,caucasian
820,6.7081175,rec_022/head/000584/000267.jpg,caucasian
821,8.081965,rec_022/head/000585/000267.jpg,asian
822,9.34117,rec_022/head/000000/000268.jpg,caucasian
823,8.40595,rec_022/head/000001/000268.jpg,asian
824,8.438872,rec_022/head/000022/000268.jpg,caucasian
825,5.065001,rec_022/head/000002/000268.jpg,caucasian
826,5.812913,rec_022/head/000584/000268.jpg,caucasian
827,4.552899,rec_022/head/000585/000268.jpg,asian
828,11.584781,rec_022/head/000001/000269.jpg,asian
829,10.239868,rec_022/head/000000/000269.jpg,caucasian
830,8.556897,rec_022/head/000022/000269.jpg,caucasian
831,6.9075108,rec_022/head/000002/000269.jpg,caucasian
832,6.4939523,rec_022/head/000584/000269.jpg,caucasian
833,5.228397,rec_022/head/000585/000269.jpg,asian
834,8.584122,rec_022/head/000001/000270.jpg,asian
835,10.257124,rec_022/head/000000/000270.jpg,caucasian
836,6.327812,rec_022/head/000022/000270.jpg,caucasian
837,4.7001963,rec_022/head/000002/000270.jpg,caucasian
838,11.427977,rec_022/head/000584/000270.jpg,caucasian
839,6.7859044,rec_022/head/000585/000270.jpg,asian
840,11.050238,rec_022/head/000000/000271.jpg,caucasian
841,12.275556,rec_022/head/000001/000271.jpg,asian
842,9.147354,rec_022/head/000022/000271.jpg,caucasian
843,8.672377,rec_022/head/000002/000271.jpg,caucasian
844,9.361243,rec_022/head/000584/000271.jpg,caucasian
845,3.832723,rec_022/head/000585/000271.jpg,asian
846,11.97941,rec_022/head/000000/000272.jpg,caucasian
847,13.833555,rec_022/head/000001/000272.jpg,asian
